album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:53:43Z	1672617223	86bd50f3-1a6e-47f3-b9ea-8a08518683db	""	Break Every Rule - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:44:59Z	1672616699	0d711d64-10e4-45c7-b131-2478c3a8dbd0	""	The Tina Turner (Montage Mix)	https://www.last.fm/music/Tina+Turner/_/The+Tina+Turner+(Montage+Mix)
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:36:04Z	1672616164	12055aee-a508-4862-b884-5db6071d2012	""	What You Get Is What You See - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:29:35Z	1672615775	6b2b05b1-0b60-46e2-bc5f-71b451e341b4	""	Two Peaple - Dance Mix	https://www.last.fm/music/Tina+Turner/_/Two+Peaple+-+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:21:11Z	1672615271	e8146cbb-09e2-4803-8fa1-9336f89b0706	""	"Typical Male - 12"" Dance Mix"	https://www.last.fm/music/Tina+Turner/_/Typical+Male+-+12%22+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:14:04Z	1672614844	027bdba0-3056-4853-95ef-7bb2966af3a2	46e44cd4-7484-3b0f-8970-3c667c744c50	Take Me To The River	https://www.last.fm/music/Tina+Turner/_/Take+Me+To+The+River
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:10:02Z	1672614602	8e2c72eb-3148-44fe-8d7f-a80abea607ee	15ac48ec-51ea-35f4-b002-6bda7c9a1eb0	Havin' a Party	https://www.last.fm/music/Tina+Turner/_/Havin%27+a+Party
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:06:05Z	1672614365	fd357d54-6713-4400-a277-e11c3d20785c	""	Don't Turn Around	https://www.last.fm/music/Tina+Turner/_/Don%27t+Turn+Around
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:01:46Z	1672614106	de6b4dbc-f72d-4e25-a398-5c1cbccf98c6	""	I'll Be Thunder	https://www.last.fm/music/Tina+Turner/_/I%27ll+Be+Thunder
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:56:24Z	1672613784	3a15c88d-79f2-470f-a6d4-2cc6fc8c9e9a	c290d415-ee15-4a84-aaa5-a95b8984e92e	Paradise Is Here	https://www.last.fm/music/Tina+Turner/_/Paradise+Is+Here
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:50:49Z	1672613449	7fe143bc-066b-441c-bc6a-9e4e40c6bde8	057978b1-ead8-35ce-8fb1-1a762f40d211	Overnight Sensation	https://www.last.fm/music/Tina+Turner/_/Overnight+Sensation
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:46:07Z	1672613167	ff5aa968-d83f-4490-9f6e-8d8a5cad1f56	043f5374-78b5-387d-9415-07fe0630872a	Break Every Rule	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:42:05Z	1672612925	c225c239-084e-400d-bd24-fdebbcfb74e1	08d76871-7324-4a17-8f26-f7411c73f9b4	Back Where You Started	https://www.last.fm/music/Tina+Turner/_/Back+Where+You+Started
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:37:38Z	1672612658	7b2d0884-5954-4dbf-bcd8-8eae642d2648	2ddfd67f-1f13-4ea5-9ddd-7eb808b4e872	Girls	https://www.last.fm/music/Tina+Turner/_/Girls
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:32:40Z	1672612360	5b47d4f0-6e8d-4dcc-9b0a-111cdfdc54e5	4a1f8993-53c0-37ad-a863-7f08f2f9b9b8	Afterglow	https://www.last.fm/music/Tina+Turner/_/Afterglow
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:28:08Z	1672612088	2705c65e-fb4d-491b-8ca9-d27729c4e49b	3014d72b-1c72-4cd6-bfc2-3007752a93ac	Till The Right Man Comes Along	https://www.last.fm/music/Tina+Turner/_/Till+The+Right+Man+Comes+Along
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:23:56Z	1672611836	2d8ab6f9-3c6e-44c2-bab3-8553c2a30851	4c562217-0955-4766-816e-2e38ecc6892b	Two People	https://www.last.fm/music/Tina+Turner/_/Two+People
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:19:44Z	1672611584	7be57efb-663f-48f3-b21b-a39f912e295e	953e419c-d838-4de0-bcab-e509785b8cb2	What You Get Is What You See	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:15:13Z	1672611313	82302305-dcb4-4344-a673-a8f578a98ca6	1edea96f-ff5e-4511-aa49-60d07d0b82f0	Typical Male	https://www.last.fm/music/Tina+Turner/_/Typical+Male
Raw Like Sushi 30th Anniversary	""	Neneh Cherry	""	https://www.last.fm/music/Neneh+Cherry	2023-01-01 21:39:25Z	1672609165	7ff7ce57-62b3-4afd-bec5-d00e4bbac24d	""	Buffalo Stance (Kevin Saunderson's Techno Stance Remix I)	https://www.last.fm/music/Neneh+Cherry/_/Buffalo+Stance+(Kevin+Saunderson%27s+Techno+Stance+Remix+I)
The Remix Anthology	07d615f2-4afc-44e7-b098-b8ac0f48b759	Eighth Wonder	""	https://www.last.fm/music/Eighth+Wonder	2023-01-01 21:32:47Z	1672608767	27c890b4-34a2-4f41-b615-305b5170444c	""	"I'm Not Scared (""Little"" Louie Vega Mix)"	https://www.last.fm/music/Eighth+Wonder/_/I%27m+Not+Scared+(%22Little%22+Louie+Vega+Mix)
Duran Duran (The Wedding Album)	8b49b03e-2399-4256-b3fb-8da10859355d	Duran Duran	""	https://www.last.fm/music/Duran+Duran	2023-01-01 21:25:31Z	1672608331	3998666d-3f8b-42b0-939f-91c120768130	707c649c-26eb-3f4b-81b0-aae6a20eaf67	Come Undone	https://www.last.fm/music/Duran+Duran/_/Come+Undone
X-Static	""	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 19:17:29Z	1672600649	285937b0-26e0-48b2-b1ef-9d511ca2066a	""	Time's Up (Alone Tonight)	https://www.last.fm/music/Hall+&+Oates/_/Time%27s+Up+(Alone+Tonight)
X-Static	""	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:14:33Z	1672600473	d4f55a4c-8732-461e-ac1f-bcadf828d3cd	""	No Brain No Pain	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/No+Brain+No+Pain
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:09:57Z	1672600197	da14973c-c644-47d3-a5a8-c655b7142c0c	6fa8eb96-1557-4a09-b979-5c94e4f7bf2e	How Does It Feel To Be Back	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/How+Does+It+Feel+To+Be+Back
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:06:16Z	1672599976	ea5be278-d54b-40b7-96a8-c4e66dfaf33a	""	Big Kids	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Big+Kids
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:03:06Z	1672599786	2808184e-564c-43ea-bbb7-4f0026f378ed	""	United State	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/United+State
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:59:27Z	1672599567	124288dd-ab65-4e59-93e4-1cd68078db8e	""	Hard To Be In Love With You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Hard+To+Be+In+Love+With+You
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:54:59Z	1672599299	517313bc-ecbc-4656-8832-0cc643bce164	551df4fc-e07c-437d-b138-f8d03257b67a	Kiss On My List	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Kiss+On+My+List
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:51:22Z	1672599082	f2e030d6-ba0c-4497-80e6-8398d75e5386	""	Gotta Lotta Nerve (Perfect Perfect)	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Gotta+Lotta+Nerve+(Perfect+Perfect)
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:46:43Z	1672598803	40d19ce7-4e81-47fd-abdf-d659e56beca5	1c30dee8-3931-44f3-a303-306512e366f1	You've Lost That Lovin' Feeling	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You%27ve+Lost+That+Lovin%27+Feeling
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:43:30Z	1672598610	5b55aeda-4f71-406c-9269-8f53f8c97b19	db3fbde4-9f06-4af9-854b-96d6c1b41df0	You Make My Dreams	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You+Make+My+Dreams
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:38:05Z	1672598285	a5fbed14-ac9d-4732-a74b-0efa9a8f78a5	698c3f6e-98df-43f8-9974-4cbe832a8b28	Everytime You Go Away	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everytime+You+Go+Away
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:34:24Z	1672598064	940f3a16-fbaf-4d34-b271-208b20310235	""	Africa	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Africa
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 18:30:40Z	1672597840	e064fa7d-d5d4-4e54-b26e-5d44a66d290e	""	Diddy Doo Wop (I Hear the Voices)	https://www.last.fm/music/Hall+&+Oates/_/Diddy+Doo+Wop+(I+Hear+the+Voices)
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:29:13Z	1672597753	31bbf036-8325-4a43-b122-3e79cc427014	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:24:50Z	1672597490	3594d460-1144-4094-b153-22f7a009b14e	ab2c1a52-5ea0-4a7f-bf11-c3c1867d432c	Out of Touch	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+of+Touch
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:19:17Z	1672597157	93e0a077-0d24-4fab-8908-a538eeed2ec2	d8724afa-8120-4d50-815f-4b9423ffdbc4	Method Of Modern Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Method+Of+Modern+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:14:59Z	1672596899	22940b18-2352-446c-8f6f-875b1339afb6	""	Bank on your love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Bank+on+your+love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:09:30Z	1672596570	3f6b8f88-c551-4bff-95cc-0cc40907f252	6aa14b8b-55d3-453d-82c2-3d6ca3b34587	Some Things Are Better Left Unsaid	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Some+Things+Are+Better+Left+Unsaid
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:03:50Z	1672596230	2bb9a4bf-4e2c-4209-a179-d4df1d8f4c6d	""	Going Thru The Motions	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Going+Thru+The+Motions
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:59:07Z	1672595947	605d5c32-86fc-40c4-8c37-ca8833c9f205	""	Cold dark and yesterday	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Cold+dark+and+yesterday
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:54:39Z	1672595679	9a0d55ac-5e5a-47d8-afbe-5f9913dbdec5	""	All American Girl	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/All+American+Girl
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:50:03Z	1672595403	e36e8931-e53f-4a07-bc88-e92c9ef0abf0	42470761-075c-4eca-9afd-451133389c9a	Possession Obsession	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Possession+Obsession
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:45:35Z	1672595135	32b1ffcc-1376-408e-a7e9-a3a6758db99b	""	Downtown Life	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Downtown+Life
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:40:34Z	1672594834	bd157a2d-480a-403b-be8a-ce8f9b6e660d	58e5fb11-dc44-4f60-b36a-3a0b27f1eb43	Everything Your Heart Desires	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everything+Your+Heart+Desires
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:35:44Z	1672594544	2c003484-3fc1-448e-80aa-131c032dc30e	""	I'm In Pieces	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/I%27m+In+Pieces
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:30:56Z	1672594256	39f97bd3-0d6e-437e-8942-2236f407bd19	""	Missed Opportunity	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Missed+Opportunity
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:26:22Z	1672593982	2746e887-ab01-4a82-961e-4981c4b4eb4c	""	Talking All Night	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Talking+All+Night
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:21:36Z	1672593696	b046706c-e537-45d6-a4d1-6a33e8b9e887	""	Rockability	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rockability
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:15:47Z	1672593347	c6dfb8f0-84d7-4348-b048-827fd8bf9b24	""	Rocket To God	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rocket+To+God
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:11:48Z	1672593108	4bef1865-ad83-4349-8ba1-50c40b959748	""	Soul Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Soul+Love
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:05:26Z	1672592726	49947f89-e10f-4bd7-8867-e51da89e1639	""	Realove	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Realove
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:00:07Z	1672592407	e605c7e2-5392-480a-8e2a-c9a0ba6e0d6f	""	Keep On Pushin' Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Keep+On+Pushin%27+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:52:21Z	1672591941	a49d82ca-f002-4468-9c71-fd4f79490cf3	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:33:58Z	1672590838	25c71c31-f4b5-4beb-8e55-c4e30cad2f9e	""	August Day	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/August+Day
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:29:56Z	1672590596	b289a746-1f62-4b24-b7c6-aa427b2caa05	""	Pleasure Beach	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Pleasure+Beach
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:25:54Z	1672590354	4715dc53-60bc-4fc8-b6ce-ed15a76ff826	""	Serious Music	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Serious+Music
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:21:52Z	1672590112	ce073a32-27c3-476b-a84c-7216669a5683	""	Don't Blame It On Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Don%27t+Blame+It+On+Love
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:13:47Z	1672589627	8b4be9b5-a310-4802-a678-79c67d40bbf6	""	Have I Been Away Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Have+I+Been+Away+Too+Long
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:07:43Z	1672589263	e37921aa-ec2c-4f50-ba49-8f4fda1cf807	""	The Last Time	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/The+Last+Time
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:59:39Z	1672588779	88850cb7-91d6-408d-9880-bf6246b7203a	c8679a03-86bc-4027-9c6a-e12260378e46	It's A Laugh	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/It%27s+A+Laugh
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:57:38Z	1672588658	c106a534-7595-4455-8b95-a44dabd4b8d2	""	Out Of Me, Out Of You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+Of+Me,+Out+Of+You
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:53:36Z	1672588416	b6ece13a-963b-4e61-83ba-2acc34843774	""	Alone Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Alone+Too+Long
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:51:36Z	1672588296	a6d721ed-7f19-4523-9cf9-34d9c87b3313	94ce248e-a9a1-4e76-8998-2556b615f984	Sara Smile	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Sara+Smile
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:46:24Z	1672584384	5f7526c9-1ac5-4777-8e39-f09218463996	""	Afo Ken Doko Mien	https://www.last.fm/music/Ibibio+Sound+Machine/_/Afo+Ken+Doko+Mien
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:40:27Z	1672584027	49d9164a-7e95-496e-abdc-bda732fe31db	89050ffa-cdcd-4d98-8b11-cd638646264e	Electricity	https://www.last.fm/music/Ibibio+Sound+Machine/_/Electricity
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:35:38Z	1672583738	5f8a5b9a-41eb-4b97-be4f-31dfd2e9bd58	078f3bba-93fe-44f4-b1c9-b87ee4052aa2	Protection From Evil	https://www.last.fm/music/Ibibio+Sound+Machine/_/Protection+From+Evil
The Blissful Sounds of Miracula	""	Oedipus Apartment Complex	""	https://www.last.fm/music/Oedipus+Apartment+Complex	2023-01-01 11:12:38Z	1672571558	982d426d-b700-49d6-9007-25a72648ed04	""	Entrance to Miracula	https://www.last.fm/music/Oedipus+Apartment+Complex/_/Entrance+to+Miracula
Dorothee Thines	""	Asian Glow	""	https://www.last.fm/music/Asian+Glow	2023-01-01 11:04:05Z	1672571045	b9eb1a58-826c-4c00-bf14-b166aaaff876	db2ecf55-0505-4e54-a7f4-1dd18a294e8b	Dorothee Thines	https://www.last.fm/music/Asian+Glow/_/Dorothee+Thines
Higher Lonely Power	1711ed3b-356c-4214-9b1a-71b529a7aa60	Fireworks	""	https://www.last.fm/music/Fireworks	2023-01-01 11:01:27Z	1672570887	60ed545a-6e66-4355-8ab1-be019c223fcf	6f9c3ec0-555c-4ef2-8931-5e27d831c6c7	Goodnight Tomb	https://www.last.fm/music/Fireworks/_/Goodnight+Tomb
KAWAII KAWAII 可愛い	""	Acidgvrl	""	https://www.last.fm/music/Acidgvrl	2023-01-01 10:54:47Z	1672570487	2c335142-75b5-4f70-a22e-a090af08256c	9369cbda-a3dc-4f47-b5f0-093704972966	AINT NO LOVE IN THESE KAWAII SHKREETS MANE !	https://www.last.fm/music/Acidgvrl/_/AINT+NO+LOVE+IN+THESE+KAWAII+SHKREETS+MANE+!
Psycho Tropical Berlin	0e11b71a-20b0-4542-aec2-93f92ee6667e	La Femme	""	https://www.last.fm/music/La+Femme	2023-01-01 10:48:52Z	1672570132	2857fc42-137f-4076-bcc1-f2e1b46ff426	""	It's Time To Wake Up 2023	https://www.last.fm/music/La+Femme/_/It%27s+Time+To+Wake+Up+2023
City Of Angels	913c6725-7162-4785-89a5-8bb11628f5dd	Ladytron	""	https://www.last.fm/music/Ladytron	2023-01-01 10:44:13Z	1672569853	770f5c95-d893-4b14-b9cb-3c1458af5d1b	96eeb213-d113-4b3c-b144-9b223cf27eec	City of Angels	https://www.last.fm/music/Ladytron/_/City+of+Angels
I Love You Jennifer B	a1b9c491-ff74-4e81-936b-bdb5f8a42a0b	Jockstrap	""	https://www.last.fm/music/Jockstrap	2023-01-01 10:39:45Z	1672569585	9045ef67-98b1-4987-8b1d-5955e5d4c455	222040f0-0c48-4461-bafb-862407b2aa1f	Greatest Hits	https://www.last.fm/music/Jockstrap/_/Greatest+Hits
Flippin’ Out	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:36:22Z	1672569382	c2f6eec3-3785-495e-a3be-614549569f41	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
Dumb & Dumber	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:32:56Z	1672569176	76d6fc49-d764-4da2-9402-cbe12ada38f1	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
London Conversations	""	Saint Etienne	""	https://www.last.fm/music/Saint+Etienne	2023-01-01 10:29:53Z	1672568993	dc72580a-572c-4b29-b9e4-16a421e487e8	0a7b4300-5f36-3e76-b7cd-29a84012838a	You're In A Bad Way	https://www.last.fm/music/Saint+Etienne/_/You%27re+In+A+Bad+Way
New Wave	60df74b3-dd04-45df-9e24-eb8858995483	Soul Family Sensation	""	https://www.last.fm/music/Soul+Family+Sensation	2023-01-01 10:26:06Z	1672568766	19737351-7d29-4275-b129-a6863001a307	""	I Don't Even Know If I Should Call You Baby	https://www.last.fm/music/Soul+Family+Sensation/_/I+Don%27t+Even+Know+If+I+Should+Call+You+Baby
